752c44,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641407903,,200
223811,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407905,,200
049901,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641407964,,200
92d729,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407967,,200
844f89,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641407976,,200
6e104d,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641408137,,200
06eb37,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641408140,,200
9737e4,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641408220,,200
9bb30a,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641408223,,200
e7b062,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641408252,,200
bc244a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641411346,,200
7a1e61,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641411348,,200
990476,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641411351,,200
3b3b3e,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641411353,,200
8a4085,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641417533,d588db,500
d588db,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641417533,,500
81f1cd,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641417732,,200
6bc4e3,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641417734,005653,404
005653,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641417734,,404
b539aa,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641417734,e2dc4d,404
e2dc4d,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641417735,,404
1da6da,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/lodash.js,1641417735,d7d6e5,404
d7d6e5,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/lodash.js,1641417735,,404
47090b,127.0.0.1,GET,http://127.0.0.1:8000/scripts/controllers/MainCtrl.js,1641417736,81872d,404
81872d,127.0.0.1,GET,http://127.0.0.1:8000/scripts/controllers/MainCtrl.js,1641417736,,404
c8d653,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417737,99e3fd,404
99e3fd,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417737,,404
712daf,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417738,3c4865,404
3c4865,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417738,,404
f4b636,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417739,92d1f5,404
92d1f5,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417739,,404
15c5bb,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417740,1bf49c,404
1bf49c,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417740,,404
3d5a2a,127.0.0.1,GET,http://127.0.0.1:8000/scripts/controllers/MainCtrl.js,1641417740,3ddbae,404
3ddbae,127.0.0.1,GET,http://127.0.0.1:8000/scripts/controllers/MainCtrl.js,1641417741,,404
b4f6fc,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417741,26f0fa,404
26f0fa,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417741,,404
11eadc,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641417750,7ea5a6,404
7ea5a6,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641417750,,404
0a2e85,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641417750,94aa91,404
94aa91,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641417751,,404
c2ac1d,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641417774,,200
2cc046,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641417775,6f49ee,404
6f49ee,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641417775,,404
8200a0,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641417776,6622b9,404
6622b9,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641417776,,404
3ca352,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/lodash.js,1641417776,00bb2b,404
00bb2b,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/lodash.js,1641417776,,404
ea6daa,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417777,a96bb5,404
a96bb5,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417777,,404
8695d2,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417778,8f75ad,404
8f75ad,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417778,,404
ed760b,127.0.0.1,GET,http://127.0.0.1:8000/scripts/controllers/MainCtrl.js,1641417779,032371,404
032371,127.0.0.1,GET,http://127.0.0.1:8000/scripts/controllers/MainCtrl.js,1641417779,,404
d09900,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417780,872a31,404
872a31,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417780,,404
778365,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641417899,,200
316485,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641417900,69d0f0,404
69d0f0,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641417900,,404
416037,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417901,2189d2,404
2189d2,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417901,,404
10f8c5,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641417902,9b9fe2,404
9b9fe2,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641417902,,404
5c8575,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417902,6e8081,404
6e8081,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417903,,404
ebcf16,127.0.0.1,GET,http://127.0.0.1:8000/scripts/controllers/MainCtrl.js,1641417903,8b7ad2,404
8b7ad2,127.0.0.1,GET,http://127.0.0.1:8000/scripts/controllers/MainCtrl.js,1641417903,,404
11bebc,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/lodash.js,1641417904,08760d,404
08760d,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/lodash.js,1641417904,,404
f36386,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417905,38d5e1,404
38d5e1,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417905,,404
95b151,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417906,97ee1f,404
97ee1f,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417906,,404
34c32b,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417907,ee84bb,404
ee84bb,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417907,,404
d87e9c,127.0.0.1,GET,http://127.0.0.1:8000/scripts/controllers/MainCtrl.js,1641417908,523686,404
523686,127.0.0.1,GET,http://127.0.0.1:8000/scripts/controllers/MainCtrl.js,1641417908,,404
be6a01,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417908,eec6e3,404
eec6e3,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417909,,404
bb44c7,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641417939,,200
b81e8c,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417940,873d20,404
873d20,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417940,,404
480c4f,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/lodash.js,1641417941,8bd55d,404
8bd55d,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/lodash.js,1641417941,,404
c7064d,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641417942,ff3998,404
ff3998,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641417942,,404
74d9e0,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641417942,d92312,404
d92312,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641417943,,404
cdff3f,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417943,cbdd4e,404
cbdd4e,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417943,,404
39de23,127.0.0.1,GET,http://127.0.0.1:8000/progettoAcquistiConTasse/scripts/controllers/MainCtrl.js,1641417944,9529b3,404
9529b3,127.0.0.1,GET,http://127.0.0.1:8000/progettoAcquistiConTasse/scripts/controllers/MainCtrl.js,1641417944,,404
107c21,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417945,9318ee,404
9318ee,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417945,,404
d0fc48,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/lodash.js,1641417946,5dbd7c,404
5dbd7c,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/lodash.js,1641417946,,404
8f2a5a,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417947,1c633c,404
1c633c,127.0.0.1,GET,http://127.0.0.1:8000/scripts/apis/angular-super-gallery.js,1641417947,,404
161248,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417947,accc81,404
accc81,127.0.0.1,GET,http://127.0.0.1:8000/scripts/app.js,1641417948,,404
c3bc13,127.0.0.1,GET,http://127.0.0.1:8000/progettoAcquistiConTasse/scripts/controllers/MainCtrl.js,1641417948,6ff493,404
6ff493,127.0.0.1,GET,http://127.0.0.1:8000/progettoAcquistiConTasse/scripts/controllers/MainCtrl.js,1641417948,,404
78670f,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417949,b3a0de,404
b3a0de,127.0.0.1,GET,http://127.0.0.1:8000/scripts/services/CookieService.js,1641417949,,404
454b6b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641418651,,200
5affb6,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641418652,efcda3,404
efcda3,127.0.0.1,GET,http://127.0.0.1:8000/styles/animate.css,1641418652,,404
ffbbc1,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641418653,bf304e,404
bf304e,127.0.0.1,GET,http://127.0.0.1:8000/styles/angular-super-gallery.css,1641418653,,404
0f4c00,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641418753,,200
a10068,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641418758,,200
614290,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641418840,,200
c5bb5b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641418889,,200
2ad574,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641418893,,200
840b22,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641418945,,200
f01c83,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641419017,,200
96b5d1,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641419107,,200
1489af,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641419114,,200
b5f985,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641419115,,200
6d2ea3,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641419165,,200
3d5b6b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641419632,,200
4bc77f,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641419671,,200
239499,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641419680,,200
23c2df,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641419766,,200
2d7425,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641420039,,200
131a22,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641420106,,200
7a612b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641420109,,200
36b5ba,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641420264,,200
6e814f,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641420304,,200
3b9f56,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641420310,,200
45635b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641420637,,200
ddc43f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422098,a57b45,500
a57b45,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422098,,500
8e7841,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422754,80c731,500
80c731,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422754,,500
d32ae2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422775,0cfc2e,500
0cfc2e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422775,,500
52df4a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422806,17c9cb,500
17c9cb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422806,,500
1d79d5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422842,b8191a,500
b8191a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422842,,500
0695fa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422879,dbacea,500
dbacea,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422879,,500
29b5cc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422964,703940,500
703940,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422964,,500
00854e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641422986,,200
f2d500,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423034,,200
49b57f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423084,,200
8c1daf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423367,c5d57c,500
c5d57c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423367,,500
4fd3f4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423383,e7ea8b,500
e7ea8b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423383,,500
512415,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423781,c75848,500
c75848,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423781,,500
4f6eb6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423818,729e39,500
729e39,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423818,,500
e9f6bb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423844,24aa3f,500
24aa3f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423844,,500
bdd66f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641423878,,200
807c07,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424089,,200
f439f8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424094,,200
030e43,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424113,,200
5f78f4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424139,,200
61fc21,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641424407,,200
406038,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424419,,200
cc635b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424466,9311a9,500
9311a9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424466,,500
cba735,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424480,,200
2def4b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424501,,200
b8d64c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424505,,200
da59d4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424538,,200
82e90f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424596,,200
797432,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424620,,200
661b88,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641424624,,200
35d5da,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424630,,200
b8d3c8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424774,,200
97a0b0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424903,,200
d15256,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641424977,,200
2c9a85,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641425124,,200
3dbc8d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641425128,,200
eda3a4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641425170,,200
661977,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641425266,,200
749861,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641425271,,200
2c2f7f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641425353,,200
78dbd3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641425382,,200
7987d6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641425399,,200
fa5a9f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641425403,,200
d41008,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641425419,,200
fb67f8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641425448,,200
894b10,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426147,5bf3f1,500
5bf3f1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426147,,500
b38f8b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426167,,200
384dfb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426195,,200
c2c3ef,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426437,,200
422682,127.0.0.1,GET,http://127.0.0.1:8000/styles/all.css,1641426438,18b613,404
18b613,127.0.0.1,GET,http://127.0.0.1:8000/styles/all.css,1641426438,,404
9fac60,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426442,,200
5634b8,127.0.0.1,GET,http://127.0.0.1:8000/styles/all.css,1641426443,eb74aa,404
eb74aa,127.0.0.1,GET,http://127.0.0.1:8000/styles/all.css,1641426443,,404
a65e0c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426478,,200
7acfcb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426498,,200
ef2d42,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426524,,200
d6b323,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426536,,200
4132e2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426608,,200
9c09c1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426616,,200
645d4d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426722,,200
78e6b4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426728,,200
e88332,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426908,,200
404048,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426910,,200
959832,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641426929,,200
cbdd8e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427154,,200
834001,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427157,,200
1bda51,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427165,,200
d8dbc3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427174,,200
7e6c6c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427188,,200
ecefe7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427191,,200
141107,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427197,,200
dfeab8,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427199,,200
b1a4e5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427202,,200
141f63,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427205,,200
49e7aa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427223,,200
99fa78,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427235,,200
8bc079,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427238,,200
bc246e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427271,,200
f1ccd0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427278,,200
274b95,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427298,,200
70ace4,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427302,,200
b90235,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427311,,200
15511b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427314,,200
0c1cc3,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427318,,200
9c5e8d,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427361,,200
a9614a,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427367,,200
e174f6,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427418,,200
21d68a,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427522,ca579e,500
ca579e,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427522,,500
9e5baa,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427544,,200
6b1e9b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427699,f25228,500
f25228,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427699,,500
2b3c42,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427767,aa9078,500
aa9078,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427768,,500
05213b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427822,,200
61193a,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427879,,200
c56a78,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427898,,200
55a39c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641427910,,200
df1b4a,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641427914,,200
5f3d71,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428015,,200
efc0e2,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428038,,200
b1d031,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428050,,200
c00e0f,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428095,,200
b4f560,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641428098,,200
507a27,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641428531,,200
7a02c7,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428538,,200
9a58d0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641428545,,200
fdf991,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428549,,200
8a9eee,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428555,,200
ad74f6,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428617,,200
8b0f89,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428621,,200
059791,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428661,,200
0283a7,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428664,,200
bb9942,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428673,,200
a35769,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428684,,200
e2557b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428698,,200
7410f7,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428838,,200
8913a9,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641428912,,200
